method,agent,model,task_id,difficulty,intent_type,supported,success,pass_count,fail_count,num_tests,invalid_tool_calls,failed_api_attempts,unsafe_state_changes,api_calls,code_exec_calls,llm_calls,prompt_tokens,completion_tokens,token_proxy,reason,execution_failed,parse_error,raw_model_output_preview,output_preview,failed_requirements
rave_appworld_slice,deterministic,,09b0ee6_1,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,93,1,0,0,0,185,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_slice,deterministic,,09b0ee6_2,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,88,1,0,0,0,185,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_slice,deterministic,,09b0ee6_3,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,67,1,0,0,0,185,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_slice,deterministic,,552869a_1,1,appworld_venmo_sum_year_bill_payments,1,1,2,0,2,0,0,0,8,1,0,0,0,159,appworld_rave_venmo_sum_year_bill_payments,0,,,,
rave_appworld_slice,deterministic,,552869a_2,1,appworld_venmo_sum_year_bill_payments,1,1,2,0,2,0,0,0,11,1,0,0,0,159,appworld_rave_venmo_sum_year_bill_payments,0,,,,
rave_appworld_slice,deterministic,,552869a_3,1,appworld_venmo_sum_year_bill_payments,1,1,2,0,2,0,0,0,8,1,0,0,0,159,appworld_rave_venmo_sum_year_bill_payments,0,,,,
rave_appworld_slice,deterministic,,522e5e5_1,2,appworld_venmo_friend_transaction_counterparties,1,1,4,0,4,0,0,0,17,1,0,0,0,235,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_slice,deterministic,,522e5e5_2,2,appworld_venmo_friend_transaction_counterparties,1,1,4,0,4,0,0,0,15,1,0,0,0,233,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_slice,deterministic,,522e5e5_3,2,appworld_venmo_friend_transaction_counterparties,1,1,4,0,4,0,0,0,11,1,0,0,0,233,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_slice,deterministic,,c77c005_1,2,appworld_venmo_friend_transaction_counterparties,1,1,5,0,5,0,0,0,28,1,0,0,0,239,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_slice,deterministic,,c77c005_2,2,appworld_venmo_friend_transaction_counterparties,1,1,5,0,5,0,0,0,23,1,0,0,0,237,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_slice,deterministic,,c77c005_3,2,appworld_venmo_friend_transaction_counterparties,1,1,5,0,5,0,0,0,28,1,0,0,0,237,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_slice,deterministic,,1150ed6_1,1,appworld_spotify_play_released_year_from_collection,1,1,6,0,6,0,0,0,20,1,0,0,0,173,appworld_rave_spotify_play_released_year_from_collection,0,,,,
rave_appworld_slice,deterministic,,1150ed6_2,1,appworld_spotify_play_released_year_from_collection,1,1,6,0,6,0,0,0,23,1,0,0,0,173,appworld_rave_spotify_play_released_year_from_collection,0,,,,
rave_appworld_slice,deterministic,,1150ed6_3,1,appworld_spotify_play_released_year_from_collection,1,1,6,0,6,0,0,0,64,1,0,0,0,172,appworld_rave_spotify_play_released_year_from_collection,0,,,,
