method,agent,model,task_id,difficulty,intent_type,supported,success,pass_count,fail_count,num_tests,invalid_tool_calls,failed_api_attempts,unsafe_state_changes,api_calls,code_exec_calls,llm_calls,prompt_tokens,completion_tokens,token_proxy,reason,execution_failed,parse_error,raw_model_output_preview,output_preview,failed_requirements
rave_appworld_slice,deterministic,,2c544f9_1,3,appworld_venmo_send_to_named_user,1,0,1,5,6,1,0,0,11,1,0,0,0,309,appworld_rave_venmo_send_to_named_user,1,,,,
rave_appworld_slice,deterministic,,2c544f9_2,3,appworld_venmo_send_to_named_user,1,0,1,5,6,1,0,0,11,1,0,0,0,309,appworld_rave_venmo_send_to_named_user,1,,,,
rave_appworld_slice,deterministic,,2c544f9_3,3,appworld_venmo_send_to_named_user,1,0,1,5,6,1,0,0,10,1,0,0,0,309,appworld_rave_venmo_send_to_named_user,1,,,,
rave_appworld_slice,deterministic,,9ef798c_1,2,appworld_venmo_accept_named_carpool_request_this_month,1,0,1,5,6,0,0,0,11,1,0,0,0,336,appworld_rave_venmo_accept_named_carpool_request_this_month,0,,,,
rave_appworld_slice,deterministic,,9ef798c_2,2,appworld_venmo_accept_named_carpool_request_this_month,1,0,1,5,6,0,0,0,12,1,0,0,0,336,appworld_rave_venmo_accept_named_carpool_request_this_month,0,,,,
rave_appworld_slice,deterministic,,9ef798c_3,2,appworld_venmo_accept_named_carpool_request_this_month,1,0,1,5,6,0,0,0,12,1,0,0,0,336,appworld_rave_venmo_accept_named_carpool_request_this_month,0,,,,
rave_appworld_slice,deterministic,,9dabbc9_1,3,appworld_venmo_correct_housing_bill_request,1,0,0,9,9,1,0,0,7,1,0,0,0,383,appworld_rave_venmo_correct_housing_bill_request,1,,,,
rave_appworld_slice,deterministic,,9dabbc9_2,3,appworld_venmo_correct_housing_bill_request,1,0,0,9,9,1,0,0,7,1,0,0,0,385,appworld_rave_venmo_correct_housing_bill_request,1,,,,
rave_appworld_slice,deterministic,,9dabbc9_3,3,appworld_venmo_correct_housing_bill_request,1,0,0,9,9,1,0,0,7,1,0,0,0,381,appworld_rave_venmo_correct_housing_bill_request,1,,,,
rave_appworld_slice,deterministic,,ccf4b82_1,2,appworld_venmo_approve_requests_and_withdraw_balance,1,1,11,0,11,0,0,0,29,1,0,0,0,323,appworld_rave_venmo_approve_requests_and_withdraw_balance,0,,,,
rave_appworld_slice,deterministic,,ccf4b82_2,2,appworld_venmo_approve_requests_and_withdraw_balance,1,1,11,0,11,0,0,0,25,1,0,0,0,326,appworld_rave_venmo_approve_requests_and_withdraw_balance,0,,,,
rave_appworld_slice,deterministic,,ccf4b82_3,2,appworld_venmo_approve_requests_and_withdraw_balance,1,1,11,0,11,0,0,0,28,1,0,0,0,323,appworld_rave_venmo_approve_requests_and_withdraw_balance,0,,,,
